file	fn	lane	reason
src/lib.rs	exec_async_object_index_drain_yields_current_thread_executor	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:exec_async_object_index_drain_yields_current_thread_executor
src/lib.rs	test_libra_init	lane:cwd	unkeyed+touch;cwd;callees:test_libra_init
src/utils/atomic_write.rs	init_sync_data_from_env_reads_the_flag	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:init_sync_data_from_env_reads_the_flag
src/utils/client_storage.rs	background_index_update_uses_storage_database_instead_of_cwd	lane:cwd	unkeyed+touch;cwd;callees:background_index_update_uses_storage_database_instead_of_cwd,put
src/utils/client_storage.rs	blob_save_returns_marker_error_and_retry_recreates_the_marker	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:blob_save_returns_marker_error_and_retry_recreates_the_marker
src/utils/client_storage.rs	client_storage_reads_pack_sha1	lane:hash_kind	unkeyed+touch;hash_kind;callees:client_storage_reads_pack_sha1,build_pack_bytes,write_pack_to_objects,encode_entries_to_pack_bytes
src/utils/client_storage.rs	client_storage_reads_pack_sha256	lane:hash_kind	unkeyed+touch;hash_kind;callees:client_storage_reads_pack_sha256,build_pack_bytes,write_pack_to_objects,encode_entries_to_pack_bytes
src/utils/client_storage.rs	command_owned_spawn_is_registered_before_it_enqueues_index_work	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:command_owned_spawn_is_registered_before_it_enqueues_index_work,put
src/utils/client_storage.rs	concurrent_direct_storage_work_is_not_charged_to_cli_scope	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:concurrent_direct_storage_work_is_not_charged_to_cli_scope,put
src/utils/client_storage.rs	direct_fifo_backlog_does_not_delay_invocation_scoped_updates	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:direct_fifo_backlog_does_not_delay_invocation_scoped_updates,put
src/utils/client_storage.rs	durable_index_marker_survives_failure_and_repairs_idempotently	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:durable_index_marker_survives_failure_and_repairs_idempotently,current_index_failure_counter,current_index_pending_counter,persist_index_repair_marker,current_index_work_scope,index_repair_marker_path,acquire_index_repair_generation_lock,valid_supported_index_repair_oid,valid_index_repair_type,acquire_index_repair_lock_file,index_repair_generation_lock_path
src/utils/client_storage.rs	late_failure_stays_with_the_invocation_that_enqueued_it	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:late_failure_stays_with_the_invocation_that_enqueued_it,put
src/utils/client_storage.rs	marker_retirement_failure_is_counted_and_remains_repairable	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:marker_retirement_failure_is_counted_and_remains_repairable,put
src/utils/client_storage.rs	queued_reconciliation_ignores_an_unrelated_deletion_fence	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard,set_var,remove_var;cwd;hash_kind;callees:queued_reconciliation_ignores_an_unrelated_deletion_fence,current_index_failure_counter,current_index_pending_counter,persist_index_repair_marker,apply_queued_index_update,current_index_work_scope,index_repair_marker_path,acquire_index_repair_generation_lock,acquire_index_repair_lock,update_object_index,retire_index_repair_marker,resolve_env_for_storage_init_without_global,valid_supported_index_repair_oid,valid_index_repair_type,acquire_index_repair_lock_file,index_repair_generation_lock_path,index_repair_lock_path,update_object_index_once,read_config_env_value,storage_global_config_path,inspect_configuration_schema_issue_at_path
src/utils/client_storage.rs	queued_update_keeps_marker_until_a_moved_database_is_restored	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:queued_update_keeps_marker_until_a_moved_database_is_restored,index_repair_marker_path,put,valid_supported_index_repair_oid,valid_index_repair_type
src/utils/client_storage.rs	replay_retirement_fences_a_delayed_queued_writer_after_prune	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:replay_retirement_fences_a_delayed_queued_writer_after_prune,put
src/utils/client_storage.rs	resolve_env_sync_reads_non_allowlisted_local_config_values	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,EnvVarGuard;cwd;callees:resolve_env_sync_reads_non_allowlisted_local_config_values,resolve_env_sync,resolve_env_sync_typed,resolve_env_sync_worker
src/utils/client_storage.rs	resolve_env_sync_surfaces_global_config_connection_errors	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard;cwd;callees:resolve_env_sync_surfaces_global_config_connection_errors,resolve_env_sync,resolve_env_sync_typed,resolve_env_sync_worker
src/utils/client_storage.rs	test_search_result_rejects_empty_base_ref_navigation	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_search_result_rejects_empty_base_ref_navigation
src/utils/client_storage.rs	test_search_result_surfaces_corrupt_branch_storage	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:test_search_result_surfaces_corrupt_branch_storage
src/utils/client_storage.rs	update_object_index_rejects_missing_database	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard,set_var,remove_var;cwd;hash_kind;callees:update_object_index_rejects_missing_database,update_object_index,update_object_index_once,resolve_repo_id_for_index,encode_entries_to_pack_bytes,build_pack_bytes,write_pack_to_objects,object_index_repair_lock_wait_is_bounded,acquire_index_repair_lock,object_index_repair_locks_are_isolated_across_shards,marker_publication_does_not_wait_for_unrelated_object_in_same_shard,persist_index_repair_marker,current_index_failure_counter,current_index_pending_counter,object_index_repair_lock_namespace_is_bounded_and_stable,index_repair_lock_path,client_storage_reads_pack_sha1,classify_read_failure_pins_storage_messages,put,get_with_limit,client_storage_reads_pack_sha256,test_content_store,exist,test_search,search,test_search_result_surfaces_corrupt_branch_storage,test_search_result_rejects_empty_base_ref_navigation,test_decompress,background_index_update_uses_storage_database_instead_of_cwd,durable_index_marker_survives_failure_and_repairs_idempotently,blob_save_returns_marker_error_and_retry_recreates_the_marker,repair_queue_replays_bounded_pages_without_permanent_cap_failure,legacy_scratch_cannot_starve_a_real_repair_marker,malformed_final_repair_filename_fails_closed_but_legacy_scratch_is_scavenged,repair_rejects_marker_oid_from_the_wrong_repository_hash_format,repair_accepts_marker_oid_matching_sha256_repository_format,repair_scavenges_bounded_stale_staging_files,agent_indexing_fails_before_enqueue_when_marker_cannot_be_persisted,marker_retirement_failure_is_counted_and_remains_repairable,late_failure_stays_with_the_invocation_that_enqueued_it,concurrent_direct_storage_work_is_not_charged_to_cli_scope,direct_fifo_backlog_does_not_delay_invocation_scoped_updates,command_owned_spawn_is_registered_before_it_enqueues_index_work,replay_retirement_fences_a_delayed_queued_writer_after_prune,deletion_fence_refuses_an_oid_with_a_durable_marker,queued_reconciliation_ignores_an_unrelated_deletion_fence,apply_queued_index_update,deletion_fence_blocks_new_marker_publication_until_released,queued_update_keeps_marker_until_a_moved_database_is_restored,index_repair_marker_path,remove_object_index_rows_fails_when_repo_id_cannot_be_resolved,update_object_index_upgrades_generic_blob_to_agent_specific_o_type,resolve_env_sync_reads_non_allowlisted_local_config_values,resolve_env_sync,resolve_env_sync_surfaces_global_config_connection_errors
src/utils/client_storage.rs	update_object_index_upgrades_generic_blob_to_agent_specific_o_type	lane:cwd+env+hash_kind	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard,set_var,remove_var;cwd;hash_kind;callees:update_object_index_upgrades_generic_blob_to_agent_specific_o_type,update_object_index_once,resolve_repo_id_for_index,encode_entries_to_pack_bytes,build_pack_bytes,write_pack_to_objects,object_index_repair_lock_wait_is_bounded,acquire_index_repair_lock,object_index_repair_locks_are_isolated_across_shards,marker_publication_does_not_wait_for_unrelated_object_in_same_shard,persist_index_repair_marker,current_index_failure_counter,current_index_pending_counter,object_index_repair_lock_namespace_is_bounded_and_stable,index_repair_lock_path,client_storage_reads_pack_sha1,classify_read_failure_pins_storage_messages,put,get_with_limit,client_storage_reads_pack_sha256,test_content_store,exist,test_search,search,test_search_result_surfaces_corrupt_branch_storage,test_search_result_rejects_empty_base_ref_navigation,test_decompress,background_index_update_uses_storage_database_instead_of_cwd,durable_index_marker_survives_failure_and_repairs_idempotently,blob_save_returns_marker_error_and_retry_recreates_the_marker,repair_queue_replays_bounded_pages_without_permanent_cap_failure,legacy_scratch_cannot_starve_a_real_repair_marker,malformed_final_repair_filename_fails_closed_but_legacy_scratch_is_scavenged,repair_rejects_marker_oid_from_the_wrong_repository_hash_format,repair_accepts_marker_oid_matching_sha256_repository_format,repair_scavenges_bounded_stale_staging_files,agent_indexing_fails_before_enqueue_when_marker_cannot_be_persisted,marker_retirement_failure_is_counted_and_remains_repairable,late_failure_stays_with_the_invocation_that_enqueued_it,concurrent_direct_storage_work_is_not_charged_to_cli_scope,direct_fifo_backlog_does_not_delay_invocation_scoped_updates,command_owned_spawn_is_registered_before_it_enqueues_index_work,replay_retirement_fences_a_delayed_queued_writer_after_prune,deletion_fence_refuses_an_oid_with_a_durable_marker,queued_reconciliation_ignores_an_unrelated_deletion_fence,apply_queued_index_update,deletion_fence_blocks_new_marker_publication_until_released,update_object_index_rejects_missing_database,update_object_index,queued_update_keeps_marker_until_a_moved_database_is_restored,index_repair_marker_path,remove_object_index_rows_fails_when_repo_id_cannot_be_resolved,resolve_env_sync_reads_non_allowlisted_local_config_values,resolve_env_sync,resolve_env_sync_surfaces_global_config_connection_errors,acquire_index_repair_lock_file,acquire_index_repair_generation_lock,current_index_work_scope,index_repair_lock_shard,retire_index_repair_marker,resolve_env_for_storage_init_without_global,valid_supported_index_repair_oid,valid_index_repair_type,resolve_env_sync_typed
src/utils/d1_client.rs	agent_capture_restore_budget_is_shared_across_tables	lane:env	none+touch;env:EnvVarGuard,set_var,remove_var;callees:agent_capture_restore_budget_is_shared_across_tables,charge_agent_capture_restore_rows
src/utils/d1_client.rs	d1_client_from_env_process_env_overrides_local_config	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard;cwd;callees:d1_client_from_env_process_env_overrides_local_config
src/utils/d1_client.rs	d1_client_from_env_reads_values_from_local_config	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,EnvVarGuard;cwd;callees:d1_client_from_env_reads_values_from_local_config
src/utils/d1_client.rs	d1_client_from_env_surfaces_global_config_connection_errors	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in,LIBRA_CONFIG_GLOBAL_DB,ScopedEnvVar,EnvVarGuard;cwd;callees:d1_client_from_env_surfaces_global_config_connection_errors
src/utils/error.rs	fine_exit_codes_env_returns_legacy_category_codes	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:fine_exit_codes_env_returns_legacy_category_codes
src/utils/error.rs	stderr_render_mode_env_can_force_structured_output	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:stderr_render_mode_env_can_force_structured_output,from_env,stderr_render_mode
src/utils/error.rs	stderr_render_mode_env_defaults_to_auto_for_falsey_values	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:stderr_render_mode_env_defaults_to_auto_for_falsey_values,from_env
src/utils/ignore.rs	git_directory_is_force_ignored_like_git	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:git_directory_is_force_ignored_like_git,build_index
src/utils/ignore.rs	include_ignored_policy_keeps_untracked_files	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:include_ignored_policy_keeps_untracked_files,build_index
src/utils/ignore.rs	non_utf8_paths_use_conservative_tracked_fallback	lane:cwd+env	none+touch;env:setup_with_new_libra_in;cwd;callees:non_utf8_paths_use_conservative_tracked_fallback,should_ignore_with_workdir,is_path_ignored_with_layers,path_is_tracked_or_unknown_encoding,build_index,conversion_reports_newly_created_libraignore_files,conversion_preserves_user_owned_libraignore_and_warns,write_libraignore_reports_parent_directory_creation_errors,write_libraignore,respect_policy_ignores_untracked_files,include_ignored_policy_keeps_untracked_files,only_ignored_policy_returns_only_ignored_paths,only_ignored_policy_excludes_tracked_entries,git_directory_is_force_ignored_like_git,is_path_ignored
src/utils/ignore.rs	only_ignored_policy_excludes_tracked_entries	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:only_ignored_policy_excludes_tracked_entries,build_index
src/utils/ignore.rs	only_ignored_policy_returns_only_ignored_paths	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:only_ignored_policy_returns_only_ignored_paths,build_index
src/utils/ignore.rs	respect_policy_ignores_untracked_files	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:respect_policy_ignores_untracked_files,build_index
src/utils/output.rs	resolve_term_dumb_disables_auto_color	lane:env	unkeyed+touch;env:ScopedEnvVar;callees:resolve_term_dumb_disables_auto_color
src/utils/pager.rs	libra_test_disables_auto_pager	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,EnvGuard;callees:libra_test_disables_auto_pager,should_use_pager,stdout
src/utils/pager.rs	pager_mode_defaults_to_auto	lane:env	unkeyed+touch;env:LIBRA_TEST_ENV,EnvGuard,set_var,remove_var;callees:pager_mode_defaults_to_auto,from_env,stdout,spawn_pager,should_use_pager,write_all,pager_io_error
src/utils/path.rs	preview_scratch_uses_common_storage_for_linked_worktree	lane:cwd	none+touch;cwd;callees:preview_scratch_uses_common_storage_for_linked_worktree
src/utils/path_case.rs	sync_ignore_case_uses_supplied_repo_dir_not_process_cwd	lane:cwd+env	unkeyed+touch;env:setup_with_new_libra_in;cwd;callees:sync_ignore_case_uses_supplied_repo_dir_not_process_cwd
src/utils/path_case.rs	workdir_probe_is_not_latched_across_worktrees	lane:cwd	unkeyed+touch;cwd;callees:workdir_probe_is_not_latched_across_worktrees
src/utils/read_policy.rs	read_policy_from_env_rejects_non_utf8_value	lane:env	unkeyed+touch;env:set_var,remove_var;callees:read_policy_from_env_rejects_non_utf8_value
src/utils/resource_limits.rs	env_parse_accepts_positive_and_rejects_invalid	lane:env	unkeyed+touch;env:set_var,remove_var;callees:env_parse_accepts_positive_and_rejects_invalid
src/utils/storage/load_cost/pack.rs	aggregate_limit_stops_before_probing_later_pack_objects	lane:hash_kind	none+touch;hash_kind;callees:aggregate_limit_stops_before_probing_later_pack_objects,open,read_u32,read_hash,load_costs_inner_with_limit,invalid,load_costs_inner,batch_probe_opens_one_index_and_charges_the_delta_chain,malformed_delta_instruction_is_rejected_without_reconstruction,validate_delta_stream,metadata_varints_reject_overflow_without_panicking,read_pack_header,read_delta_varint,delta_cost_charges_oversized_base_and_instruction_payloads,combine_delta_cost,oversized_delta_declaration_is_rejected_before_reading_its_base,read_delta_cost,non_delta_probe_rejects_oversized_declaration_before_decoding_payload,validate_zlib_payload,list_indexed_packs,lookup_many,cost_at,checked_add
src/utils/storage/load_cost/pack.rs	batch_probe_opens_one_index_and_charges_the_delta_chain	lane:hash_kind	none+touch;hash_kind;callees:batch_probe_opens_one_index_and_charges_the_delta_chain
src/utils/storage/load_cost/pack.rs	delta_cost_charges_oversized_base_and_instruction_payloads	lane:hash_kind	none+touch;hash_kind;callees:delta_cost_charges_oversized_base_and_instruction_payloads,combine_delta_cost,checked_add,load_costs_inner,invalid,list_indexed_packs,open,lookup_many,cost_at
src/utils/storage/load_cost/pack.rs	malformed_delta_instruction_is_rejected_without_reconstruction	lane:hash_kind	none+touch;hash_kind;callees:malformed_delta_instruction_is_rejected_without_reconstruction,validate_delta_stream,read_delta_varint,read_delta_byte,invalid,consume_delta_bytes,checked_add,read_byte,load_costs_inner,batch_probe_opens_one_index_and_charges_the_delta_chain,aggregate_limit_stops_before_probing_later_pack_objects,open,read_u32,read_hash,load_costs_inner_with_limit,metadata_varints_reject_overflow_without_panicking,read_pack_header,delta_cost_charges_oversized_base_and_instruction_payloads,combine_delta_cost,oversized_delta_declaration_is_rejected_before_reading_its_base,read_delta_cost,non_delta_probe_rejects_oversized_declaration_before_decoding_payload,validate_zlib_payload,consume_exact
src/utils/storage/load_cost/pack.rs	metadata_varints_reject_overflow_without_panicking	lane:hash_kind	none+touch;hash_kind;callees:metadata_varints_reject_overflow_without_panicking,read_pack_header,read_delta_varint,read_byte,invalid,read_delta_byte,load_costs_inner,batch_probe_opens_one_index_and_charges_the_delta_chain,aggregate_limit_stops_before_probing_later_pack_objects,open,read_u32,read_hash,load_costs_inner_with_limit,malformed_delta_instruction_is_rejected_without_reconstruction,validate_delta_stream,delta_cost_charges_oversized_base_and_instruction_payloads,combine_delta_cost,oversized_delta_declaration_is_rejected_before_reading_its_base,read_delta_cost,non_delta_probe_rejects_oversized_declaration_before_decoding_payload,validate_zlib_payload
