file	fn	attr	touches	reason
src/internal/ai/agent_run/event.rs	run_usage_total_tokens_sums_only_token_dimensions	none	none	none;callees:run_usage_total_tokens_sums_only_token_dimensions
src/internal/ai/agent_run/event_store.rs	append_creates_dirs_and_accumulates_in_order	none	none	none;callees:append_creates_dirs_and_accumulates_in_order,store
src/internal/ai/agent_run/event_store.rs	read_missing_transcript_yields_empty	none	none	none;callees:read_missing_transcript_yields_empty,store
src/internal/ai/agent_run/event_store.rs	read_preserves_unknown_future_events	none	none	none;callees:read_preserves_unknown_future_events,store
src/internal/ai/agent_run/event_store.rs	read_routes_malformed_known_to_unknown_and_fails_on_non_json	none	none	none;callees:read_routes_malformed_known_to_unknown_and_fails_on_non_json,store,ensure_parent_dir,transcript_path_is_under_per_thread_agents_dir,append_creates_dirs_and_accumulates_in_order,read_missing_transcript_yields_empty,workspace_materialized_event_round_trips_with_snake_case_kind,read_preserves_unknown_future_events
src/internal/ai/agent_run/event_store.rs	transcript_path_is_under_per_thread_agents_dir	none	none	none;callees:transcript_path_is_under_per_thread_agents_dir,store
src/internal/ai/agent_run/event_store.rs	workspace_materialized_event_round_trips_with_snake_case_kind	none	none	none;callees:workspace_materialized_event_round_trips_with_snake_case_kind,store
src/internal/ai/agent_run/mod.rs	confidence_deserialize_clamps_out_of_range	none	none	none;callees:confidence_deserialize_clamps_out_of_range
src/internal/ai/agent_run/mod.rs	confidence_new_clamps_infinities	none	none	none;callees:confidence_new_clamps_infinities
src/internal/ai/agent_run/mod.rs	confidence_new_clamps_into_unit_range	none	none	none;callees:confidence_new_clamps_into_unit_range
src/internal/ai/agent_run/mod.rs	confidence_new_maps_nan_to_zero	none	none	none;callees:confidence_new_maps_nan_to_zero
src/internal/ai/agent_run/patchset.rs	agent_patchset_wire_contract_is_frozen	none	none	none;callees:agent_patchset_wire_contract_is_frozen
src/internal/ai/agent_run/permission.rs	default_profile_permits_nothing	none	none	none;callees:default_profile_permits_nothing
src/internal/ai/agent_run/permission.rs	denied_only_tool_is_rejected	none	none	none;callees:denied_only_tool_is_rejected,profile
src/internal/ai/agent_run/permission.rs	denied_tool_overrides_allowed	none	none	none;callees:denied_tool_overrides_allowed,profile
src/internal/ai/agent_run/permission.rs	permits_only_explicitly_allowed_tools	none	none	none;callees:permits_only_explicitly_allowed_tools,profile
src/internal/ai/agent_run/run.rs	agent_run_wire_contract_is_frozen	none	none	none;callees:agent_run_wire_contract_is_frozen
src/internal/ai/agent_run/run.rs	status_serializes_to_stable_snake_case_tags	none	none	none;callees:status_serializes_to_stable_snake_case_tags
src/internal/ai/agent_run/run.rs	terminal_and_in_flight_partition_every_status	none	none	none;callees:terminal_and_in_flight_partition_every_status
src/internal/ai/agent_run/run.rs	terminal_set_is_completed_and_failed_only	none	none	none;callees:terminal_set_is_completed_and_failed_only
src/internal/ai/agent_run/task.rs	agent_task_wire_contract_is_frozen	none	none	none;callees:agent_task_wire_contract_is_frozen
src/internal/ai/agent_run/workspace_sizing.rs	does_not_follow_symlinks	none	none	none;callees:does_not_follow_symlinks,count_regular_files,total_file_bytes,missing_dir_measures_zero,measures_bytes_and_count_recursively,measure_combines_object_store_bytes_and_worktree_count
src/internal/ai/agent_run/workspace_sizing.rs	measure_combines_object_store_bytes_and_worktree_count	none	none	none;callees:measure_combines_object_store_bytes_and_worktree_count
src/internal/ai/agent_run/workspace_sizing.rs	measures_bytes_and_count_recursively	none	none	none;callees:measures_bytes_and_count_recursively,total_file_bytes,count_regular_files,missing_dir_measures_zero,measure_combines_object_store_bytes_and_worktree_count,does_not_follow_symlinks
src/internal/ai/agent_run/workspace_sizing.rs	missing_dir_measures_zero	none	none	none;callees:missing_dir_measures_zero,total_file_bytes,count_regular_files,measures_bytes_and_count_recursively,measure_combines_object_store_bytes_and_worktree_count,does_not_follow_symlinks
src/internal/ai/agent_run/workspace_strategy.rs	full_copy_fallback_requires_explicit_opt_in	none	none	none;callees:full_copy_fallback_requires_explicit_opt_in
src/internal/ai/agent_run/workspace_strategy.rs	full_copy_warning_carries_reason_and_names_opt_in	none	none	none;callees:full_copy_warning_carries_reason_and_names_opt_in
src/internal/ai/agent_run/workspace_strategy.rs	full_copy_warning_only_fires_for_full_copy	none	none	none;callees:full_copy_warning_only_fires_for_full_copy
src/internal/ai/agent_run/workspace_strategy.rs	full_copy_warning_substitutes_generic_reason_when_missing	none	none	none;callees:full_copy_warning_substitutes_generic_reason_when_missing
src/internal/ai/agent_run/workspace_strategy.rs	record_materialization_carries_fallback_reason	none	none	none;callees:record_materialization_carries_fallback_reason
src/internal/ai/agent_run/workspace_strategy.rs	record_materialization_locks_source_size_and_normalizes_no_fallback	none	none	none;callees:record_materialization_locks_source_size_and_normalizes_no_fallback
src/internal/ai/agent_run/workspace_strategy.rs	record_materialization_round_trips_through_serde	none	none	none;callees:record_materialization_round_trips_through_serde
src/internal/ai/agent_run/workspace_strategy.rs	resolve_after_attempt_errors_without_opt_in	none	none	none;callees:resolve_after_attempt_errors_without_opt_in
src/internal/ai/agent_run/workspace_strategy.rs	resolve_after_attempt_falls_back_to_full_copy_when_opted_in	none	none	none;callees:resolve_after_attempt_falls_back_to_full_copy_when_opted_in
src/internal/ai/agent_run/workspace_strategy.rs	resolve_after_attempt_keeps_preferred_on_success	none	none	none;callees:resolve_after_attempt_keeps_preferred_on_success
src/internal/ai/agent_run/workspace_strategy.rs	resolve_after_attempt_never_returns_blocked	none	none	none;callees:resolve_after_attempt_never_returns_blocked
src/internal/ai/agent_run/workspace_strategy.rs	resolve_after_attempt_rejects_non_size_selected_preferred	none	none	none;callees:resolve_after_attempt_rejects_non_size_selected_preferred
src/internal/ai/agent_run/workspace_strategy.rs	select_never_emits_full_copy_or_blocked	none	none	none;callees:select_never_emits_full_copy_or_blocked
src/internal/ai/agent_run/workspace_strategy.rs	select_prefers_worktree_below_both_thresholds	none	none	none;callees:select_prefers_worktree_below_both_thresholds
src/internal/ai/agent_run/workspace_strategy.rs	select_prefers_worktree_for_small_repo	none	none	none;callees:select_prefers_worktree_for_small_repo
src/internal/ai/agent_run/workspace_strategy.rs	select_switches_to_sparse_at_file_count_threshold	none	none	none;callees:select_switches_to_sparse_at_file_count_threshold
src/internal/ai/agent_run/workspace_strategy.rs	select_switches_to_sparse_at_repo_size_threshold	none	none	none;callees:select_switches_to_sparse_at_repo_size_threshold
src/internal/ai/agent_run/workspace_strategy.rs	select_uses_sparse_when_either_dimension_exceeds_threshold	none	none	none;callees:select_uses_sparse_when_either_dimension_exceeds_threshold
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_accepts_paths_under_declared_scope	none	none	none;callees:write_in_scope_accepts_paths_under_declared_scope
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_empty_scope_blocks_everything	none	none	none;callees:write_in_scope_empty_scope_blocks_everything
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_rejects_absolute_paths	none	none	none;callees:write_in_scope_rejects_absolute_paths
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_rejects_out_of_scope_paths	none	none	none;callees:write_in_scope_rejects_out_of_scope_paths
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_rejects_root_escaping_traversal	none	none	none;callees:write_in_scope_rejects_root_escaping_traversal
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_rejects_sibling_via_dotdot	none	none	none;callees:write_in_scope_rejects_sibling_via_dotdot
src/internal/ai/agent_run/workspace_strategy.rs	write_in_scope_root_scope_entry_grants_whole_tree	none	none	none;callees:write_in_scope_root_scope_entry_grants_whole_tree
src/internal/ai/agent_run/workspace_strategy.rs	write_scope_violation_message_is_actionable	none	none	none;callees:write_scope_violation_message_is_actionable
src/internal/ai/automation/events.rs	automation_error_display_pins_each_variant	none	none	none;callees:automation_error_display_pins_each_variant
src/internal/ai/automation/events.rs	automation_run_result_new_generates_distinct_ids	none	none	none;callees:automation_run_result_new_generates_distinct_ids
src/internal/ai/automation/events.rs	automation_run_result_new_populates_uuid_and_timestamps	none	none	none;callees:automation_run_result_new_populates_uuid_and_timestamps
src/internal/ai/automation/events.rs	automation_run_result_skipped_emits_manual_none_envelope	none	none	none;callees:automation_run_result_skipped_emits_manual_none_envelope
src/internal/ai/automation/events.rs	automation_run_status_as_str_pins_wire_format	none	none	none;callees:automation_run_status_as_str_pins_wire_format
src/internal/ai/automation/events.rs	automation_run_status_parse_is_case_sensitive_and_strict	none	none	none;callees:automation_run_status_parse_is_case_sensitive_and_strict
src/internal/ai/automation/events.rs	automation_run_status_parse_rejects_unknown_string_as_database_error	none	none	none;callees:automation_run_status_parse_rejects_unknown_string_as_database_error
src/internal/ai/automation/events.rs	automation_run_status_parse_round_trips_every_variant	none	none	none;callees:automation_run_status_parse_round_trips_every_variant
src/internal/ai/automation/events.rs	matches_trigger_aligns_hook_to_hook_only	none	none	none;callees:matches_trigger_aligns_hook_to_hook_only
src/internal/ai/automation/events.rs	matches_trigger_aligns_vcs_to_vcs_only_with_exact_event_name	none	none	none;callees:matches_trigger_aligns_vcs_to_vcs_only_with_exact_event_name
src/internal/ai/automation/events.rs	runtime_event_constructors_produce_corresponding_variants	none	none	none;callees:runtime_event_constructors_produce_corresponding_variants
src/internal/ai/automation/events.rs	runtime_event_vcs_accepts_owned_and_borrowed_strings	none	none	none;callees:runtime_event_vcs_accepts_owned_and_borrowed_strings
src/internal/ai/automation/events.rs	vcs_event_constants_pin_wire_format_names	none	none	none;callees:vcs_event_constants_pin_wire_format_names
src/internal/ai/automation/executor.rs	default_shell_timeout_ms_is_thirty_seconds	none	none	none;callees:default_shell_timeout_ms_is_thirty_seconds
src/internal/ai/automation/executor.rs	dry_run_constructor_sets_dry_run_flag_true	none	cwd	none+touch;cwd;callees:dry_run_constructor_sets_dry_run_flag_true
src/internal/ai/automation/executor.rs	execute_rule_prompt_action_succeeds_with_prompt_in_details	none	none	none;callees:execute_rule_prompt_action_succeeds_with_prompt_in_details,rule
src/internal/ai/automation/executor.rs	execute_rule_skips_disabled_rule_with_kind_strings	none	none	none;callees:execute_rule_skips_disabled_rule_with_kind_strings,rule
src/internal/ai/automation/executor.rs	execute_rule_webhook_action_records_dry_run_false_when_live	none	none	none;callees:execute_rule_webhook_action_records_dry_run_false_when_live,rule
src/internal/ai/automation/executor.rs	execute_rule_webhook_action_succeeds_and_records_dry_run_flag	none	none	none;callees:execute_rule_webhook_action_succeeds_and_records_dry_run_flag,rule
src/internal/ai/automation/executor.rs	live_constructor_sets_dry_run_flag_false_and_stores_working_dir	none	none	none;callees:live_constructor_sets_dry_run_flag_false_and_stores_working_dir
src/internal/ai/automation/runtime.rs	direct_dispatch_is_guarded_when_scope_resolution_fails	unkeyed	none	unkeyed;callees:direct_dispatch_is_guarded_when_scope_resolution_fails,linked_fixture_with_rule
src/internal/ai/automation/runtime.rs	direct_repo_vcs_dispatch_is_disabled_for_unregistered_identity	unkeyed	none	unkeyed;callees:direct_repo_vcs_dispatch_is_disabled_for_unregistered_identity,linked_fixture_with_rule
src/internal/ai/automation/runtime.rs	direct_repo_vcs_dispatch_runs_in_linked_scope	unkeyed	none	unkeyed;callees:direct_repo_vcs_dispatch_runs_in_linked_scope,linked_fixture_with_rule
src/internal/ai/automation/runtime.rs	direct_vcs_dispatch_runs_in_linked_scope	unkeyed	none	unkeyed;callees:direct_vcs_dispatch_runs_in_linked_scope,linked_fixture_with_rule
src/internal/ai/automation/scheduler.rs	cron_due_at_hourly_only_at_minute_zero_second_zero	none	none	none;callees:cron_due_at_hourly_only_at_minute_zero_second_zero,cron_due,ts,cron_due_strips_leading_trailing_whitespace_in_schedule,cron_due_for_step_minutes_fires_only_at_second_zero,cron_due_for_exact_minute_fires_only_at_second_zero,cron_due_rejects_schedule_with_wrong_field_count,cron_due_rejects_zero_step_minute,cron_due_rejects_non_numeric_step_minute,cron_due_rejects_unsupported_minute_field,cron_rule,hook_rule,due_rules_at_skips_disabled_cron_rules,due_rules_at_ignores_non_cron_triggers,due_rules_at_propagates_unsupported_cron_error,matching_event_rules_filters_by_enabled_and_trigger,matching_event_rules_returns_empty_when_no_trigger_matches
src/internal/ai/automation/scheduler.rs	cron_due_for_exact_minute_fires_only_at_second_zero	none	none	none;callees:cron_due_for_exact_minute_fires_only_at_second_zero,cron_due,ts,cron_due_at_hourly_only_at_minute_zero_second_zero,cron_due_strips_leading_trailing_whitespace_in_schedule,cron_due_for_step_minutes_fires_only_at_second_zero,cron_due_rejects_schedule_with_wrong_field_count,cron_due_rejects_zero_step_minute,cron_due_rejects_non_numeric_step_minute,cron_due_rejects_unsupported_minute_field,cron_rule,hook_rule,due_rules_at_skips_disabled_cron_rules,due_rules_at_ignores_non_cron_triggers,due_rules_at_propagates_unsupported_cron_error,matching_event_rules_filters_by_enabled_and_trigger,matching_event_rules_returns_empty_when_no_trigger_matches
src/internal/ai/automation/scheduler.rs	cron_due_for_step_minutes_fires_only_at_second_zero	none	none	none;callees:cron_due_for_step_minutes_fires_only_at_second_zero,cron_due,ts,cron_due_at_hourly_only_at_minute_zero_second_zero,cron_due_strips_leading_trailing_whitespace_in_schedule,cron_due_for_exact_minute_fires_only_at_second_zero,cron_due_rejects_schedule_with_wrong_field_count,cron_due_rejects_zero_step_minute,cron_due_rejects_non_numeric_step_minute,cron_due_rejects_unsupported_minute_field,cron_rule,hook_rule,due_rules_at_skips_disabled_cron_rules,due_rules_at_ignores_non_cron_triggers,due_rules_at_propagates_unsupported_cron_error,matching_event_rules_filters_by_enabled_and_trigger,matching_event_rules_returns_empty_when_no_trigger_matches
